code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,-1,3599.6,20150803142000000,entershort
CFFEX.IF.HOT,0,3605,20150803142500000,exitshort
CFFEX.IF.HOT,1,3619.8,20150803143000000,enterlong
CFFEX.IF.HOT,0,3608.4,20150803144000000,exitlong
CFFEX.IF.HOT,1,3620.4,20150803144500000,enterlong
CFFEX.IF.HOT,0,3708.4,20150804100000000,exitlong
CFFEX.IF.HOT,-1,3686.6,20150804101000000,entershort
CFFEX.IF.HOT,0,3689.8,20150804103500000,exitshort
CFFEX.IF.HOT,-1,3687.2,20150804104500000,entershort
CFFEX.IF.HOT,0,3707.8,20150804105000000,exitshort
CFFEX.IF.HOT,1,3738.6,20150804105500000,enterlong
CFFEX.IF.HOT,0,3772.4,20150804133000000,exitlong
CFFEX.IF.HOT,1,3783.2,20150804133500000,enterlong
CFFEX.IF.HOT,0,3829,20150804142000000,exitlong
CFFEX.IF.HOT,-1,3818.4,20150804142500000,entershort
CFFEX.IF.HOT,0,3851.6,20150804144000000,exitshort
CFFEX.IF.HOT,-1,3820,20150804144500000,entershort
CFFEX.IF.HOT,0,3845.6,20150804145000000,exitshort
CFFEX.IF.HOT,1,3863.8,20150804145500000,enterlong
CFFEX.IF.HOT,0,3827,20150805095000000,exitlong
CFFEX.IF.HOT,1,3839.8,20150805102000000,enterlong
CFFEX.IF.HOT,0,3826.4,20150805102500000,exitlong
CFFEX.IF.HOT,-1,3813.6,20150805104000000,entershort
CFFEX.IF.HOT,0,3813.8,20150805105500000,exitshort
CFFEX.IF.HOT,1,3815.8,20150805110000000,enterlong
CFFEX.IF.HOT,0,3788.2,20150805111500000,exitlong
CFFEX.IF.HOT,-1,3764.6,20150805112000000,entershort
CFFEX.IF.HOT,0,3741.4,20150805135500000,exitshort
CFFEX.IF.HOT,1,3768.2,20150805140000000,enterlong
CFFEX.IF.HOT,0,3769.4,20150805141000000,exitlong
CFFEX.IF.HOT,1,3781.8,20150805141500000,enterlong
CFFEX.IF.HOT,0,3790.8,20150805143500000,exitlong
CFFEX.IF.HOT,-1,3774.4,20150805144000000,entershort
CFFEX.IF.HOT,0,3754.6,20150805150000000,exitshort
CFFEX.IF.HOT,1,3720,20150806094000000,enterlong
CFFEX.IF.HOT,0,3760.8,20150806101000000,exitlong
CFFEX.IF.HOT,-1,3744.4,20150806102000000,entershort
CFFEX.IF.HOT,0,3780,20150806103000000,exitshort
CFFEX.IF.HOT,1,3804.4,20150806104000000,enterlong
CFFEX.IF.HOT,0,3799.4,20150806104500000,exitlong
CFFEX.IF.HOT,1,3783.4,20150806105500000,enterlong
CFFEX.IF.HOT,0,3774.8,20150806110500000,exitlong
CFFEX.IF.HOT,1,3774.4,20150806111000000,enterlong
CFFEX.IF.HOT,0,3787.6,20150806112000000,exitlong
CFFEX.IF.HOT,-1,3777.4,20150806112500000,entershort
CFFEX.IF.HOT,0,3771.8,20150806113000000,exitshort
CFFEX.IF.HOT,1,3793.2,20150806130500000,enterlong
CFFEX.IF.HOT,0,3826.6,20150806133500000,exitlong
CFFEX.IF.HOT,-1,3807,20150806134000000,entershort
CFFEX.IF.HOT,0,3765.6,20150806142000000,exitshort
CFFEX.IF.HOT,-1,3769.6,20150806143000000,entershort
CFFEX.IF.HOT,0,3768,20150806144000000,exitshort
CFFEX.IF.HOT,1,3762.2,20150806144500000,enterlong
CFFEX.IF.HOT,0,3754,20150806145500000,exitlong
CFFEX.IF.HOT,1,3762.4,20150806150000000,enterlong
CFFEX.IF.HOT,0,3894,20150807103500000,exitlong
CFFEX.IF.HOT,1,3914.2,20150807105000000,enterlong
CFFEX.IF.HOT,0,3894.8,20150807105500000,exitlong
CFFEX.IF.HOT,-1,3864.2,20150807110500000,entershort
CFFEX.IF.HOT,0,3872,20150807111500000,exitshort
CFFEX.IF.HOT,1,3851.8,20150807112000000,enterlong
CFFEX.IF.HOT,0,3898.6,20150807132500000,exitlong
CFFEX.IF.HOT,-1,3891.2,20150807133000000,entershort
CFFEX.IF.HOT,0,3886,20150807135500000,exitshort
CFFEX.IF.HOT,1,3896.6,20150807140000000,enterlong
CFFEX.IF.HOT,0,3857.2,20150807140500000,exitlong
CFFEX.IF.HOT,-1,3840.2,20150807141000000,entershort
CFFEX.IF.HOT,0,3855,20150807141500000,exitshort
CFFEX.IF.HOT,1,3850.2,20150807142000000,enterlong
CFFEX.IF.HOT,0,3816.8,20150807142500000,exitlong
CFFEX.IF.HOT,1,3824.8,20150807143000000,enterlong
CFFEX.IF.HOT,0,3873,20150807145000000,exitlong
CFFEX.IF.HOT,1,3876.6,20150807145500000,enterlong
CFFEX.IF.HOT,0,3876,20150810095500000,exitlong
CFFEX.IF.HOT,1,3881.6,20150810100000000,enterlong
CFFEX.IF.HOT,0,3898.4,20150810101000000,exitlong
CFFEX.IF.HOT,-1,3898.2,20150810102000000,entershort
CFFEX.IF.HOT,0,3910.6,20150810102500000,exitshort
CFFEX.IF.HOT,-1,3885.8,20150810103000000,entershort
CFFEX.IF.HOT,0,3885.6,20150810103500000,exitshort
CFFEX.IF.HOT,1,3892.6,20150810104000000,enterlong
CFFEX.IF.HOT,0,3932,20150810110000000,exitlong
CFFEX.IF.HOT,1,3937.4,20150810110500000,enterlong
CFFEX.IF.HOT,0,3993,20150810133000000,exitlong
CFFEX.IF.HOT,1,4015.4,20150810135000000,enterlong
CFFEX.IF.HOT,0,4065.4,20150810145000000,exitlong
CFFEX.IF.HOT,-1,4052.6,20150810145500000,entershort
CFFEX.IF.HOT,0,4037.6,20150811103000000,exitshort
CFFEX.IF.HOT,-1,4018.6,20150811105000000,entershort
CFFEX.IF.HOT,0,4026.6,20150811131500000,exitshort
CFFEX.IF.HOT,1,4035.4,20150811133000000,enterlong
CFFEX.IF.HOT,0,4043.4,20150811133500000,exitlong
CFFEX.IF.HOT,-1,4034,20150811134000000,entershort
CFFEX.IF.HOT,0,4020.8,20150811135000000,exitshort
CFFEX.IF.HOT,1,4026.6,20150811135500000,enterlong
CFFEX.IF.HOT,0,4030.8,20150811141000000,exitlong
CFFEX.IF.HOT,1,4050,20150811141500000,enterlong
CFFEX.IF.HOT,0,4046.4,20150811142000000,exitlong
CFFEX.IF.HOT,1,4042,20150811142500000,enterlong
CFFEX.IF.HOT,0,4005.8,20150811143000000,exitlong
CFFEX.IF.HOT,1,4016.6,20150811143500000,enterlong
CFFEX.IF.HOT,0,4004.4,20150811144000000,exitlong
CFFEX.IF.HOT,1,3999,20150811144500000,enterlong
CFFEX.IF.HOT,0,3995.2,20150811145500000,exitlong
CFFEX.IF.HOT,1,4003.8,20150811150000000,enterlong
CFFEX.IF.HOT,0,4026.4,20150812100500000,exitlong
CFFEX.IF.HOT,1,4029.6,20150812101500000,enterlong
CFFEX.IF.HOT,0,4034.8,20150812102000000,exitlong
CFFEX.IF.HOT,-1,4031.8,20150812102500000,entershort
CFFEX.IF.HOT,0,4012.8,20150812110000000,exitshort
CFFEX.IF.HOT,1,4045.4,20150812110500000,enterlong
CFFEX.IF.HOT,0,4040.6,20150812111000000,exitlong
CFFEX.IF.HOT,-1,3981,20150812111500000,entershort
CFFEX.IF.HOT,0,3982.8,20150812112000000,exitshort
CFFEX.IF.HOT,1,3997.6,20150812112500000,enterlong
CFFEX.IF.HOT,0,3991.4,20150812113000000,exitlong
CFFEX.IF.HOT,1,3986.2,20150812130500000,enterlong
CFFEX.IF.HOT,0,3979,20150812131000000,exitlong
CFFEX.IF.HOT,1,3997,20150812131500000,enterlong
CFFEX.IF.HOT,0,4009,20150812133000000,exitlong
CFFEX.IF.HOT,-1,4000,20150812133500000,entershort
CFFEX.IF.HOT,0,4011.2,20150812134500000,exitshort
CFFEX.IF.HOT,-1,4004,20150812135000000,entershort
CFFEX.IF.HOT,0,3995,20150812140000000,exitshort
CFFEX.IF.HOT,-1,3995,20150812140500000,entershort
CFFEX.IF.HOT,0,3982.4,20150812142500000,exitshort
CFFEX.IF.HOT,1,3988,20150812144000000,enterlong
CFFEX.IF.HOT,0,3981.4,20150812144500000,exitlong
CFFEX.IF.HOT,-1,3971.6,20150812145500000,entershort
CFFEX.IF.HOT,0,3989.2,20150813093500000,exitshort
CFFEX.IF.HOT,1,3997.2,20150813094000000,enterlong
CFFEX.IF.HOT,0,3993.8,20150813094500000,exitlong
CFFEX.IF.HOT,-1,3991.4,20150813095000000,entershort
CFFEX.IF.HOT,0,4007.4,20150813095500000,exitshort
CFFEX.IF.HOT,1,4016.6,20150813100000000,enterlong
CFFEX.IF.HOT,0,4019.2,20150813101500000,exitlong
CFFEX.IF.HOT,1,4019.4,20150813102500000,enterlong
CFFEX.IF.HOT,0,4009.2,20150813103000000,exitlong
CFFEX.IF.HOT,-1,3996.6,20150813103500000,entershort
CFFEX.IF.HOT,0,3954,20150813110500000,exitshort
CFFEX.IF.HOT,-1,3953.6,20150813111000000,entershort
CFFEX.IF.HOT,0,3937.6,20150813112500000,exitshort
CFFEX.IF.HOT,1,3935.4,20150813113000000,enterlong
CFFEX.IF.HOT,0,3958,20150813133000000,exitlong
CFFEX.IF.HOT,1,3973.8,20150813134000000,enterlong
CFFEX.IF.HOT,0,3973.8,20150813134500000,exitlong
CFFEX.IF.HOT,-1,3961.2,20150813140000000,entershort
CFFEX.IF.HOT,0,3967.2,20150813141500000,exitshort
CFFEX.IF.HOT,1,3977.8,20150813142000000,enterlong
CFFEX.IF.HOT,0,3984,20150813143000000,exitlong
CFFEX.IF.HOT,1,4005.8,20150813143500000,enterlong
CFFEX.IF.HOT,0,4045.6,20150814094000000,exitlong
CFFEX.IF.HOT,-1,4036.8,20150814094500000,entershort
CFFEX.IF.HOT,0,4053.8,20150814095000000,exitshort
CFFEX.IF.HOT,-1,4047.6,20150814095500000,entershort
CFFEX.IF.HOT,0,4040.4,20150814101000000,exitshort
CFFEX.IF.HOT,1,4051,20150814101500000,enterlong
CFFEX.IF.HOT,0,4022.2,20150814103000000,exitlong
CFFEX.IF.HOT,1,4032.6,20150814104000000,enterlong
CFFEX.IF.HOT,0,4040.2,20150814105000000,exitlong
CFFEX.IF.HOT,-1,4047.2,20150814110000000,entershort
CFFEX.IF.HOT,0,4043.2,20150814111500000,exitshort
CFFEX.IF.HOT,1,4050.6,20150814112000000,enterlong
CFFEX.IF.HOT,0,4031.6,20150814112500000,exitlong
CFFEX.IF.HOT,1,4040.4,20150814113000000,enterlong
CFFEX.IF.HOT,0,4041.8,20150814131500000,exitlong
CFFEX.IF.HOT,1,4039.2,20150814132000000,enterlong
CFFEX.IF.HOT,0,4034.2,20150814132500000,exitlong
CFFEX.IF.HOT,-1,4028,20150814133000000,entershort
CFFEX.IF.HOT,0,4018.2,20150814133500000,exitshort
CFFEX.IF.HOT,1,4027,20150814134000000,enterlong
CFFEX.IF.HOT,0,4018,20150814135000000,exitlong
CFFEX.IF.HOT,1,4027.2,20150814135500000,enterlong
CFFEX.IF.HOT,0,4014.4,20150814140000000,exitlong
CFFEX.IF.HOT,-1,3996.8,20150814140500000,entershort
CFFEX.IF.HOT,0,3985.4,20150814141000000,exitshort
CFFEX.IF.HOT,1,3985.8,20150814141500000,enterlong
CFFEX.IF.HOT,0,4020.2,20150814143500000,exitlong
CFFEX.IF.HOT,-1,4014.8,20150814144500000,entershort
CFFEX.IF.HOT,0,4022.4,20150814145000000,exitshort
CFFEX.IF.HOT,-1,4002.6,20150814145500000,entershort
CFFEX.IF.HOT,0,3970.6,20150817093500000,exitshort
CFFEX.IF.HOT,-1,3959.4,20150817095000000,entershort
CFFEX.IF.HOT,0,3936.2,20150817110000000,exitshort
CFFEX.IF.HOT,-1,3916.6,20150817111000000,entershort
CFFEX.IF.HOT,0,3927.2,20150817111500000,exitshort
CFFEX.IF.HOT,1,3944,20150817112000000,enterlong
CFFEX.IF.HOT,0,3967.6,20150817132500000,exitlong
CFFEX.IF.HOT,-1,3957.4,20150817133000000,entershort
CFFEX.IF.HOT,0,3966.8,20150817133500000,exitshort
CFFEX.IF.HOT,1,3973.8,20150817134000000,enterlong
CFFEX.IF.HOT,0,3978.4,20150817135000000,exitlong
CFFEX.IF.HOT,-1,3969,20150817135500000,entershort
CFFEX.IF.HOT,0,4011.8,20150817140000000,exitshort
CFFEX.IF.HOT,-1,4002.4,20150817140500000,entershort
CFFEX.IF.HOT,0,3990.4,20150817144000000,exitshort
CFFEX.IF.HOT,1,4004,20150817144500000,enterlong
CFFEX.IF.HOT,0,3997.4,20150817145000000,exitlong
CFFEX.IF.HOT,-1,4007.6,20150818093500000,entershort
CFFEX.IF.HOT,0,4015,20150818094000000,exitshort
CFFEX.IF.HOT,-1,3993.4,20150818094500000,entershort
CFFEX.IF.HOT,0,4019.6,20150818095500000,exitshort
CFFEX.IF.HOT,-1,4014,20150818100000000,entershort
CFFEX.IF.HOT,0,4002.2,20150818101000000,exitshort
CFFEX.IF.HOT,-1,4003,20150818101500000,entershort
CFFEX.IF.HOT,0,4006.6,20150818102500000,exitshort
CFFEX.IF.HOT,-1,3995,20150818103000000,entershort
CFFEX.IF.HOT,0,3993.4,20150818103500000,exitshort
CFFEX.IF.HOT,-1,3997.6,20150818104500000,entershort
CFFEX.IF.HOT,0,3970.2,20150818111500000,exitshort
CFFEX.IF.HOT,1,3972.4,20150818112000000,enterlong
CFFEX.IF.HOT,0,3963.2,20150818112500000,exitlong
CFFEX.IF.HOT,1,3964,20150818113000000,enterlong
CFFEX.IF.HOT,0,3948.6,20150818130500000,exitlong
CFFEX.IF.HOT,-1,3928.4,20150818131000000,entershort
CFFEX.IF.HOT,0,3881.4,20150818135000000,exitshort
CFFEX.IF.HOT,-1,3867.6,20150818141000000,entershort
CFFEX.IF.HOT,0,3799.2,20150818142500000,exitshort
CFFEX.IF.HOT,-1,3778.8,20150818143000000,entershort
CFFEX.IF.HOT,0,3707,20150818145500000,exitshort
CFFEX.IF.HOT,-1,3752.6,20150819102500000,entershort
CFFEX.IF.HOT,0,3711,20150819112000000,exitshort
CFFEX.IF.HOT,1,3738.8,20150819112500000,enterlong
CFFEX.IF.HOT,0,3741,20150819113000000,exitlong
CFFEX.IF.HOT,-1,3720.8,20150819130500000,entershort
CFFEX.IF.HOT,0,3728.4,20150819131000000,exitshort
CFFEX.IF.HOT,1,3747.2,20150819132000000,enterlong
CFFEX.IF.HOT,0,3735.4,20150819135000000,exitlong
CFFEX.IF.HOT,1,3742.6,20150819140000000,enterlong
CFFEX.IF.HOT,0,3774.8,20150819142000000,exitlong
CFFEX.IF.HOT,1,3787.4,20150819142500000,enterlong
CFFEX.IF.HOT,0,3766.6,20150819143000000,exitlong
CFFEX.IF.HOT,1,3803,20150819143500000,enterlong
CFFEX.IF.HOT,0,3810.2,20150819145000000,exitlong
CFFEX.IF.HOT,-1,3617.4,20150820101500000,entershort
CFFEX.IF.HOT,0,3679.4,20150820111000000,exitshort
CFFEX.IF.HOT,1,3703.6,20150820112500000,enterlong
CFFEX.IF.HOT,0,3676.8,20150820113000000,exitlong
CFFEX.IF.HOT,-1,3649.6,20150820130500000,entershort
CFFEX.IF.HOT,0,3631.6,20150820134000000,exitshort
CFFEX.IF.HOT,-1,3620.4,20150820134500000,entershort
CFFEX.IF.HOT,0,3631,20150820135000000,exitshort
CFFEX.IF.HOT,-1,3615.2,20150820135500000,entershort
CFFEX.IF.HOT,0,3631.4,20150820140000000,exitshort
CFFEX.IF.HOT,1,3645.6,20150820140500000,enterlong
CFFEX.IF.HOT,0,3643.6,20150820141500000,exitlong
CFFEX.IF.HOT,1,3640.2,20150820142000000,enterlong
CFFEX.IF.HOT,0,3606.6,20150820142500000,exitlong
CFFEX.IF.HOT,1,3600.4,20150820143000000,enterlong
CFFEX.IF.HOT,0,3587.6,20150820143500000,exitlong
CFFEX.IF.HOT,1,3585,20150820144500000,enterlong
CFFEX.IF.HOT,0,3587.6,20150820145000000,exitlong
CFFEX.IF.HOT,1,3607.4,20150821094000000,enterlong
CFFEX.IF.HOT,0,3577.6,20150821100000000,exitlong
CFFEX.IF.HOT,1,3586,20150821100500000,enterlong
CFFEX.IF.HOT,0,3581.4,20150821101000000,exitlong
CFFEX.IF.HOT,1,3591.6,20150821101500000,enterlong
CFFEX.IF.HOT,0,3574,20150821102500000,exitlong
CFFEX.IF.HOT,-1,3561.6,20150821103000000,entershort
CFFEX.IF.HOT,0,3551.8,20150821103500000,exitshort
CFFEX.IF.HOT,1,3548.6,20150821104000000,enterlong
CFFEX.IF.HOT,0,3537.4,20150821104500000,exitlong
CFFEX.IF.HOT,1,3550.4,20150821105500000,enterlong
CFFEX.IF.HOT,0,3554.6,20150821110000000,exitlong
CFFEX.IF.HOT,-1,3551.4,20150821110500000,entershort
CFFEX.IF.HOT,0,3508.6,20150821112000000,exitshort
CFFEX.IF.HOT,1,3505,20150821112500000,enterlong
CFFEX.IF.HOT,0,3441.2,20150821113000000,exitlong
CFFEX.IF.HOT,1,3450.4,20150821130500000,enterlong
CFFEX.IF.HOT,0,3434,20150821131500000,exitlong
CFFEX.IF.HOT,1,3459,20150821132000000,enterlong
CFFEX.IF.HOT,0,3470,20150821135500000,exitlong
CFFEX.IF.HOT,1,3511.4,20150821140000000,enterlong
CFFEX.IF.HOT,0,3521.2,20150821141000000,exitlong
CFFEX.IF.HOT,1,3560,20150821141500000,enterlong
CFFEX.IF.HOT,0,3522.6,20150821142000000,exitlong
CFFEX.IF.HOT,-1,3513.2,20150821142500000,entershort
CFFEX.IF.HOT,0,3446.8,20150821150000000,exitshort
CFFEX.IF.HOT,-1,3332.6,20150824093500000,entershort
CFFEX.IF.HOT,0,3157.4,20150824133500000,exitshort
CFFEX.IF.HOT,1,3178.8,20150824134500000,enterlong
CFFEX.IF.HOT,0,3175.6,20150824135500000,exitlong
CFFEX.IF.HOT,-1,3151.2,20150824140000000,entershort
CFFEX.IF.HOT,0,3152.8,20150824140500000,exitshort
CFFEX.IF.HOT,-1,3141.2,20150824141000000,entershort
CFFEX.IF.HOT,0,3137.8,20150824143000000,exitshort
CFFEX.IF.HOT,1,3014.6,20150825093500000,enterlong
CFFEX.IF.HOT,0,3006,20150825094000000,exitlong
CFFEX.IF.HOT,1,3025,20150825094500000,enterlong
CFFEX.IF.HOT,0,3029.6,20150825095000000,exitlong
CFFEX.IF.HOT,1,3073,20150825095500000,enterlong
CFFEX.IF.HOT,0,3059,20150825100000000,exitlong
CFFEX.IF.HOT,-1,3027.2,20150825100500000,entershort
CFFEX.IF.HOT,0,3060.2,20150825101500000,exitshort
CFFEX.IF.HOT,1,3092.8,20150825102500000,enterlong
CFFEX.IF.HOT,0,3064.6,20150825103000000,exitlong
CFFEX.IF.HOT,1,3095.8,20150825103500000,enterlong
CFFEX.IF.HOT,0,3078.6,20150825104000000,exitlong
CFFEX.IF.HOT,-1,3041.2,20150825104500000,entershort
CFFEX.IF.HOT,0,3045.2,20150825110500000,exitshort
CFFEX.IF.HOT,1,3022.4,20150825111000000,enterlong
CFFEX.IF.HOT,0,2998.6,20150825111500000,exitlong
CFFEX.IF.HOT,1,3028,20150825112000000,enterlong
CFFEX.IF.HOT,0,2999,20150825112500000,exitlong
CFFEX.IF.HOT,1,3021.4,20150825113000000,enterlong
CFFEX.IF.HOT,0,3024.2,20150825131500000,exitlong
CFFEX.IF.HOT,-1,2985.6,20150825133000000,entershort
CFFEX.IF.HOT,0,2985.6,20150825133500000,exitshort
CFFEX.IF.HOT,-1,2940.6,20150825134000000,entershort
CFFEX.IF.HOT,0,2931,20150825134500000,exitshort
CFFEX.IF.HOT,-1,2885.4,20150825135000000,entershort
CFFEX.IF.HOT,0,2900.2,20150825135500000,exitshort
CFFEX.IF.HOT,-1,2872.6,20150825140000000,entershort
CFFEX.IF.HOT,0,2873,20150825140500000,exitshort
CFFEX.IF.HOT,-1,2849.4,20150825141000000,entershort
CFFEX.IF.HOT,0,2871.2,20150826095000000,exitshort
CFFEX.IF.HOT,-1,2872.6,20150826100000000,entershort
CFFEX.IF.HOT,0,2805.8,20150826104500000,exitshort
CFFEX.IF.HOT,1,2839.6,20150826105500000,enterlong
CFFEX.IF.HOT,0,2844,20150826110500000,exitlong
CFFEX.IF.HOT,1,2862.2,20150826111000000,enterlong
CFFEX.IF.HOT,0,2850.8,20150826111500000,exitlong
CFFEX.IF.HOT,1,2895.6,20150826112000000,enterlong
CFFEX.IF.HOT,0,2986.2,20150826132500000,exitlong
CFFEX.IF.HOT,-1,2959,20150826133000000,entershort
CFFEX.IF.HOT,0,2949,20150826134000000,exitshort
CFFEX.IF.HOT,1,2946.2,20150826140500000,enterlong
CFFEX.IF.HOT,0,2896.6,20150826141000000,exitlong
CFFEX.IF.HOT,-1,2864,20150826141500000,entershort
CFFEX.IF.HOT,0,2883.8,20150826142000000,exitshort
CFFEX.IF.HOT,-1,2862,20150826142500000,entershort
CFFEX.IF.HOT,0,2886.8,20150826143500000,exitshort
CFFEX.IF.HOT,1,2879.4,20150826144000000,enterlong
CFFEX.IF.HOT,0,2841.6,20150826144500000,exitlong
CFFEX.IF.HOT,-1,2755.2,20150826145000000,entershort
CFFEX.IF.HOT,0,2762,20150826145500000,exitshort
CFFEX.IF.HOT,1,2781,20150826150000000,enterlong
CFFEX.IF.HOT,0,2947,20150827094000000,exitlong
CFFEX.IF.HOT,-1,2939.6,20150827095000000,entershort
CFFEX.IF.HOT,0,2979.8,20150827100000000,exitshort
CFFEX.IF.HOT,-1,2935.6,20150827100500000,entershort
CFFEX.IF.HOT,0,2951.2,20150827101000000,exitshort
CFFEX.IF.HOT,1,2977.2,20150827101500000,enterlong
CFFEX.IF.HOT,0,2958,20150827102000000,exitlong
CFFEX.IF.HOT,-1,2930.8,20150827102500000,entershort
CFFEX.IF.HOT,0,2878,20150827105500000,exitshort
CFFEX.IF.HOT,1,2913.6,20150827110000000,enterlong
CFFEX.IF.HOT,0,2863.6,20150827111000000,exitlong
CFFEX.IF.HOT,1,2876.6,20150827112000000,enterlong
CFFEX.IF.HOT,0,2909.8,20150827133000000,exitlong
CFFEX.IF.HOT,1,2889.6,20150827134000000,enterlong
CFFEX.IF.HOT,0,2879.8,20150827134500000,exitlong
CFFEX.IF.HOT,1,2904.8,20150827135000000,enterlong
CFFEX.IF.HOT,0,2875.2,20150827135500000,exitlong
CFFEX.IF.HOT,-1,2864.6,20150827140000000,entershort
CFFEX.IF.HOT,0,2861.6,20150827140500000,exitshort
CFFEX.IF.HOT,1,2831.6,20150827141000000,enterlong
CFFEX.IF.HOT,0,2949.8,20150827143500000,exitlong
CFFEX.IF.HOT,1,2988.2,20150827144000000,enterlong
CFFEX.IF.HOT,0,2982.4,20150827145000000,exitlong
CFFEX.IF.HOT,-1,3053.4,20150828094000000,entershort
CFFEX.IF.HOT,0,3076.2,20150828103500000,exitshort
CFFEX.IF.HOT,-1,3052.2,20150828104000000,entershort
CFFEX.IF.HOT,0,3091.8,20150828110500000,exitshort
CFFEX.IF.HOT,-1,3076.8,20150828111500000,entershort
CFFEX.IF.HOT,0,3040.8,20150828132500000,exitshort
CFFEX.IF.HOT,-1,3041.2,20150828133000000,entershort
CFFEX.IF.HOT,0,3056.2,20150828134000000,exitshort
CFFEX.IF.HOT,1,3045.8,20150828134500000,enterlong
CFFEX.IF.HOT,0,3040,20150828135000000,exitlong
CFFEX.IF.HOT,1,3065.4,20150828135500000,enterlong
CFFEX.IF.HOT,0,3083.2,20150828141000000,exitlong
CFFEX.IF.HOT,-1,3074.4,20150828141500000,entershort
CFFEX.IF.HOT,0,3094,20150828142000000,exitshort
CFFEX.IF.HOT,1,3104.8,20150828142500000,enterlong
CFFEX.IF.HOT,0,3117.8,20150828143000000,exitlong
CFFEX.IF.HOT,1,3128.6,20150828143500000,enterlong
CFFEX.IF.HOT,0,3126,20150828144500000,exitlong
CFFEX.IF.HOT,1,3172.8,20150828150000000,enterlong
CFFEX.IF.HOT,0,3086.6,20150831095000000,exitlong
CFFEX.IF.HOT,-1,3064.4,20150831100500000,entershort
CFFEX.IF.HOT,0,3059,20150831102000000,exitshort
CFFEX.IF.HOT,-1,3063.4,20150831103500000,entershort
CFFEX.IF.HOT,0,3040.2,20150831105500000,exitshort
CFFEX.IF.HOT,1,3051.6,20150831110000000,enterlong
CFFEX.IF.HOT,0,3013.4,20150831110500000,exitlong
CFFEX.IF.HOT,1,3058,20150831111000000,enterlong
CFFEX.IF.HOT,0,3047.8,20150831113000000,exitlong
CFFEX.IF.HOT,-1,3021,20150831130500000,entershort
CFFEX.IF.HOT,0,3034.4,20150831132500000,exitshort
CFFEX.IF.HOT,1,3049.6,20150831133000000,enterlong
CFFEX.IF.HOT,0,3058,20150831133500000,exitlong
CFFEX.IF.HOT,-1,3055.6,20150831134500000,entershort
CFFEX.IF.HOT,0,3049.2,20150831135000000,exitshort
CFFEX.IF.HOT,1,3052.2,20150831135500000,enterlong
CFFEX.IF.HOT,0,3043,20150831140000000,exitlong
CFFEX.IF.HOT,1,3087.8,20150831140500000,enterlong
CFFEX.IF.HOT,0,3088,20150831141000000,exitlong
CFFEX.IF.HOT,-1,3060.4,20150831141500000,entershort
CFFEX.IF.HOT,0,3056.6,20150831142500000,exitshort
CFFEX.IF.HOT,1,3082.6,20150831143000000,enterlong
CFFEX.IF.HOT,0,3084.8,20150831143500000,exitlong
CFFEX.IF.HOT,-1,3061,20150831144000000,entershort
CFFEX.IF.HOT,0,3075.8,20150831144500000,exitshort
CFFEX.IF.HOT,1,3078.8,20150831145000000,enterlong
CFFEX.IF.HOT,0,3054.4,20150831145500000,exitlong
CFFEX.IF.HOT,1,3078.8,20150831150000000,enterlong
CFFEX.IF.HOT,0,3030.6,20150901093500000,exitlong
CFFEX.IF.HOT,1,3037,20150901094000000,enterlong
CFFEX.IF.HOT,0,3038,20150901094500000,exitlong
CFFEX.IF.HOT,-1,3009.8,20150901100000000,entershort
CFFEX.IF.HOT,0,2966.8,20150901101500000,exitshort
CFFEX.IF.HOT,-1,2921.4,20150901102000000,entershort
CFFEX.IF.HOT,0,2933.4,20150901102500000,exitshort
CFFEX.IF.HOT,1,2990.2,20150901104000000,enterlong
CFFEX.IF.HOT,0,3013.6,20150901111000000,exitlong
CFFEX.IF.HOT,1,3041.8,20150901111500000,enterlong
CFFEX.IF.HOT,0,3055.6,20150901130500000,exitlong
CFFEX.IF.HOT,-1,3034.8,20150901131000000,entershort
CFFEX.IF.HOT,0,3038.8,20150901134000000,exitshort
CFFEX.IF.HOT,1,3049.4,20150901135000000,enterlong
CFFEX.IF.HOT,0,3040,20150901135500000,exitlong
CFFEX.IF.HOT,-1,3028.8,20150901140000000,entershort
CFFEX.IF.HOT,0,3033.6,20150901141000000,exitshort
CFFEX.IF.HOT,-1,3002.6,20150901141500000,entershort
CFFEX.IF.HOT,0,3028,20150901142000000,exitshort
CFFEX.IF.HOT,-1,3000.8,20150901143000000,entershort
CFFEX.IF.HOT,0,3015.8,20150901144000000,exitshort
CFFEX.IF.HOT,1,3030.2,20150901144500000,enterlong
CFFEX.IF.HOT,0,3021.4,20150901145000000,exitlong
CFFEX.IF.HOT,-1,3005,20150901145500000,entershort
CFFEX.IF.HOT,0,2957,20150902094000000,exitshort
CFFEX.IF.HOT,1,2980.8,20150902095000000,enterlong
CFFEX.IF.HOT,0,3003.8,20150902100500000,exitlong
CFFEX.IF.HOT,-1,2978.4,20150902101000000,entershort
CFFEX.IF.HOT,0,2998.2,20150902101500000,exitshort
CFFEX.IF.HOT,1,3026,20150902102000000,enterlong
CFFEX.IF.HOT,0,3042.6,20150902103500000,exitlong
CFFEX.IF.HOT,-1,3022,20150902104000000,entershort
CFFEX.IF.HOT,0,3031,20150902104500000,exitshort
CFFEX.IF.HOT,-1,3020.8,20150902105000000,entershort
CFFEX.IF.HOT,0,3045,20150902110500000,exitshort
