code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201507241430,LONG,OPEN,4097.6,1,enterlong,28.27,713
CFFEX.IF.HOT,201507241435,LONG,CLOSE,4087.8,1,exitlong,423.09,714
CFFEX.IF.HOT,201507241440,SHORT,OPEN,4066.4,1,entershort,28.06,715
CFFEX.IF.HOT,201507241445,SHORT,CLOSE,4074.6,1,exitshort,421.72,716
CFFEX.IF.HOT,201507241450,SHORT,OPEN,4049.4,1,entershort,27.94,717
CFFEX.IF.HOT,201507271025,SHORT,CLOSE,4005.4,1,exitshort,27.64,730
CFFEX.IF.HOT,201507271035,SHORT,OPEN,3991,1,entershort,27.54,732
CFFEX.IF.HOT,201507271040,SHORT,CLOSE,3994.2,1,exitshort,413.4,733
CFFEX.IF.HOT,201507271045,SHORT,OPEN,3974,1,entershort,27.42,734
CFFEX.IF.HOT,201507271110,SHORT,CLOSE,3972.2,1,exitshort,411.12,739
CFFEX.IF.HOT,201507271120,SHORT,OPEN,3919,1,entershort,27.04,741
CFFEX.IF.HOT,201507271325,SHORT,CLOSE,3886.6,1,exitshort,402.26,748
CFFEX.IF.HOT,201507271330,SHORT,OPEN,3874.6,1,entershort,26.73,749
CFFEX.IF.HOT,201507271355,SHORT,CLOSE,3911.6,1,exitshort,404.85,754
CFFEX.IF.HOT,201507271405,SHORT,OPEN,3874.4,1,entershort,26.73,756
CFFEX.IF.HOT,201507271450,SHORT,CLOSE,3749.6,1,exitshort,388.08,765
CFFEX.IF.HOT,201507271455,SHORT,OPEN,3660.6,1,entershort,25.26,766
CFFEX.IF.HOT,201507280940,SHORT,CLOSE,3620.2,1,exitshort,24.98,769
CFFEX.IF.HOT,201507280945,LONG,OPEN,3662.6,1,enterlong,25.27,770
CFFEX.IF.HOT,201507280955,LONG,CLOSE,3592.6,1,exitlong,371.83,772
CFFEX.IF.HOT,201507281015,LONG,OPEN,3600.6,1,enterlong,24.84,776
CFFEX.IF.HOT,201507281035,LONG,CLOSE,3598,1,exitlong,372.39,780
CFFEX.IF.HOT,201507281040,LONG,OPEN,3644.6,1,enterlong,25.15,781
CFFEX.IF.HOT,201507281110,LONG,CLOSE,3712.4,1,exitlong,384.23,787
CFFEX.IF.HOT,201507281120,LONG,OPEN,3690.4,1,enterlong,25.46,789
CFFEX.IF.HOT,201507281310,LONG,CLOSE,3671.6,1,exitlong,380.01,793
CFFEX.IF.HOT,201507281320,LONG,OPEN,3690.4,1,enterlong,25.46,795
CFFEX.IF.HOT,201507281330,LONG,CLOSE,3629.4,1,exitlong,375.64,797
CFFEX.IF.HOT,201507281335,LONG,OPEN,3647.4,1,enterlong,25.17,798
CFFEX.IF.HOT,201507281340,LONG,CLOSE,3632.8,1,exitlong,375.99,799
CFFEX.IF.HOT,201507281345,LONG,OPEN,3629.6,1,enterlong,25.04,800
CFFEX.IF.HOT,201507281350,LONG,CLOSE,3623,1,exitlong,374.98,801
CFFEX.IF.HOT,201507281400,LONG,OPEN,3614.4,1,enterlong,24.94,803
CFFEX.IF.HOT,201507281415,LONG,CLOSE,3712.4,1,exitlong,384.23,806
CFFEX.IF.HOT,201507281420,SHORT,OPEN,3693.2,1,entershort,25.48,807
CFFEX.IF.HOT,201507281425,SHORT,CLOSE,3699.8,1,exitshort,382.93,808
CFFEX.IF.HOT,201507281430,SHORT,OPEN,3703.2,1,entershort,25.55,809
CFFEX.IF.HOT,201507281445,SHORT,CLOSE,3685,1,exitshort,381.4,812
CFFEX.IF.HOT,201507281450,LONG,OPEN,3701.2,1,enterlong,25.54,813
CFFEX.IF.HOT,201507281455,LONG,CLOSE,3679.2,1,exitlong,380.8,814
CFFEX.IF.HOT,201507281500,SHORT,OPEN,3674,1,entershort,25.35,815
CFFEX.IF.HOT,201507290940,SHORT,CLOSE,3758.4,1,exitshort,25.93,817
CFFEX.IF.HOT,201507290945,LONG,OPEN,3747.6,1,enterlong,25.86,818
CFFEX.IF.HOT,201507290950,LONG,CLOSE,3741.2,1,exitlong,387.21,819
CFFEX.IF.HOT,201507290955,SHORT,OPEN,3724.2,1,entershort,25.7,820
CFFEX.IF.HOT,201507291010,SHORT,CLOSE,3721.6,1,exitshort,385.19,823
CFFEX.IF.HOT,201507291015,SHORT,OPEN,3700.4,1,entershort,25.53,824
CFFEX.IF.HOT,201507291045,SHORT,CLOSE,3672,1,exitshort,380.05,830
CFFEX.IF.HOT,201507291050,LONG,OPEN,3684,1,enterlong,25.42,831
CFFEX.IF.HOT,201507291055,LONG,CLOSE,3668,1,exitlong,379.64,832
CFFEX.IF.HOT,201507291100,LONG,OPEN,3693.8,1,enterlong,25.49,833
CFFEX.IF.HOT,201507291105,LONG,CLOSE,3673,1,exitlong,380.16,834
CFFEX.IF.HOT,201507291110,LONG,OPEN,3696.2,1,enterlong,25.5,835
CFFEX.IF.HOT,201507291120,LONG,CLOSE,3713.8,1,exitlong,384.38,837
CFFEX.IF.HOT,201507291125,SHORT,OPEN,3692.6,1,entershort,25.48,838
CFFEX.IF.HOT,201507291330,SHORT,CLOSE,3633,1,exitshort,376.02,845
CFFEX.IF.HOT,201507291340,SHORT,OPEN,3606.2,1,entershort,24.88,847
CFFEX.IF.HOT,201507291345,SHORT,CLOSE,3613.4,1,exitshort,373.99,848
CFFEX.IF.HOT,201507291350,LONG,OPEN,3642.6,1,enterlong,25.13,849
CFFEX.IF.HOT,201507291400,LONG,CLOSE,3632.4,1,exitlong,375.95,851
CFFEX.IF.HOT,201507291405,LONG,OPEN,3678.6,1,enterlong,25.38,852
CFFEX.IF.HOT,201507291410,LONG,CLOSE,3670.8,1,exitlong,379.93,853
CFFEX.IF.HOT,201507291415,SHORT,OPEN,3668.6,1,entershort,25.31,854
CFFEX.IF.HOT,201507291420,SHORT,CLOSE,3680,1,exitshort,380.88,855
CFFEX.IF.HOT,201507291425,SHORT,OPEN,3674.6,1,entershort,25.35,856
CFFEX.IF.HOT,201507291430,SHORT,CLOSE,3714.6,1,exitshort,384.46,857
CFFEX.IF.HOT,201507291435,LONG,OPEN,3716,1,enterlong,25.64,858
CFFEX.IF.HOT,201507291450,LONG,CLOSE,3755,1,exitlong,388.64,861
CFFEX.IF.HOT,201507291455,LONG,OPEN,3799.6,1,enterlong,26.22,862
CFFEX.IF.HOT,201507301005,LONG,CLOSE,3734.6,1,exitlong,25.77,870
CFFEX.IF.HOT,201507301015,LONG,OPEN,3773,1,enterlong,26.03,872
CFFEX.IF.HOT,201507301050,LONG,CLOSE,3768.4,1,exitlong,390.03,879
CFFEX.IF.HOT,201507301105,LONG,OPEN,3752.6,1,enterlong,25.89,882
CFFEX.IF.HOT,201507301110,LONG,CLOSE,3727.6,1,exitlong,385.81,883
CFFEX.IF.HOT,201507301115,LONG,OPEN,3738,1,enterlong,25.79,884
CFFEX.IF.HOT,201507301120,LONG,CLOSE,3713.6,1,exitlong,384.36,885
CFFEX.IF.HOT,201507301125,LONG,OPEN,3739.2,1,enterlong,25.8,886
CFFEX.IF.HOT,201507301130,LONG,CLOSE,3761.6,1,exitlong,389.33,887
CFFEX.IF.HOT,201507301310,SHORT,OPEN,3749.2,1,entershort,25.87,889
CFFEX.IF.HOT,201507301315,SHORT,CLOSE,3775.8,1,exitshort,390.8,890
CFFEX.IF.HOT,201507301325,LONG,OPEN,3775.8,1,enterlong,26.05,892
CFFEX.IF.HOT,201507301330,LONG,CLOSE,3759,1,exitlong,389.06,893
CFFEX.IF.HOT,201507301335,LONG,OPEN,3797.6,1,enterlong,26.2,894
CFFEX.IF.HOT,201507301340,LONG,CLOSE,3782,1,exitlong,391.44,895
CFFEX.IF.HOT,201507301345,LONG,OPEN,3756.6,1,enterlong,25.92,896
CFFEX.IF.HOT,201507301405,LONG,CLOSE,3780.8,1,exitlong,391.31,900
CFFEX.IF.HOT,201507301410,SHORT,OPEN,3766.6,1,entershort,25.99,901
CFFEX.IF.HOT,201507301425,SHORT,CLOSE,3735.2,1,exitshort,386.59,904
CFFEX.IF.HOT,201507301430,SHORT,OPEN,3724.6,1,entershort,25.7,905
CFFEX.IF.HOT,201507301435,SHORT,CLOSE,3730,1,exitshort,386.06,906
CFFEX.IF.HOT,201507301440,SHORT,OPEN,3705.4,1,entershort,25.57,907
CFFEX.IF.HOT,201507301450,SHORT,CLOSE,3698.8,1,exitshort,382.83,909
CFFEX.IF.HOT,201507301455,SHORT,OPEN,3661.4,1,entershort,25.26,910
CFFEX.IF.HOT,201507310935,SHORT,CLOSE,3675.4,1,exitshort,25.36,912
CFFEX.IF.HOT,201507310945,SHORT,OPEN,3657.8,1,entershort,25.24,914
CFFEX.IF.HOT,201507311005,SHORT,CLOSE,3647,1,exitshort,377.46,918
CFFEX.IF.HOT,201507311010,LONG,OPEN,3670.6,1,enterlong,25.33,919
CFFEX.IF.HOT,201507311035,LONG,CLOSE,3654.8,1,exitlong,378.27,924
CFFEX.IF.HOT,201507311050,LONG,OPEN,3670.4,1,enterlong,25.33,927
CFFEX.IF.HOT,201507311100,LONG,CLOSE,3647.2,1,exitlong,377.49,929
CFFEX.IF.HOT,201507311105,LONG,OPEN,3646.6,1,enterlong,25.16,930
CFFEX.IF.HOT,201507311115,LONG,CLOSE,3632.4,1,exitlong,375.95,932
CFFEX.IF.HOT,201507311125,LONG,OPEN,3691,1,enterlong,25.47,934
CFFEX.IF.HOT,201507311305,LONG,CLOSE,3678.6,1,exitlong,380.74,936
CFFEX.IF.HOT,201507311315,LONG,OPEN,3689.4,1,enterlong,25.46,938
CFFEX.IF.HOT,201507311325,LONG,CLOSE,3675.2,1,exitlong,380.38,940
CFFEX.IF.HOT,201507311330,SHORT,OPEN,3662,1,entershort,25.27,941
CFFEX.IF.HOT,201507311340,SHORT,CLOSE,3665.4,1,exitshort,379.37,943
CFFEX.IF.HOT,201507311345,LONG,OPEN,3719.8,1,enterlong,25.67,944
CFFEX.IF.HOT,201507311350,LONG,CLOSE,3717.4,1,exitlong,384.75,945
CFFEX.IF.HOT,201507311355,LONG,OPEN,3717.6,1,enterlong,25.65,946
CFFEX.IF.HOT,201507311410,LONG,CLOSE,3703.2,1,exitlong,383.28,949
CFFEX.IF.HOT,201507311420,SHORT,OPEN,3685.2,1,entershort,25.43,951
CFFEX.IF.HOT,201507311440,SHORT,CLOSE,3660.6,1,exitshort,378.87,955
CFFEX.IF.HOT,201507311445,SHORT,OPEN,3663.6,1,entershort,25.28,956
CFFEX.IF.HOT,201507311455,SHORT,CLOSE,3646.6,1,exitshort,377.42,958
CFFEX.IF.HOT,201507311500,LONG,OPEN,3664.4,1,enterlong,25.28,959
CFFEX.IF.HOT,201508030945,LONG,CLOSE,3601.4,1,exitlong,24.85,962
CFFEX.IF.HOT,201508031005,LONG,OPEN,3619.2,1,enterlong,24.97,966
CFFEX.IF.HOT,201508031035,LONG,CLOSE,3626,1,exitlong,375.29,972
CFFEX.IF.HOT,201508031105,SHORT,OPEN,3605,1,entershort,24.87,978
CFFEX.IF.HOT,201508031115,SHORT,CLOSE,3612.2,1,exitshort,373.86,980
CFFEX.IF.HOT,201508031120,LONG,OPEN,3592.2,1,enterlong,24.79,981
CFFEX.IF.HOT,201508031310,LONG,CLOSE,3619.2,1,exitlong,374.59,985
CFFEX.IF.HOT,201508031320,LONG,OPEN,3641.2,1,enterlong,25.12,987
CFFEX.IF.HOT,201508031325,LONG,CLOSE,3633.8,1,exitlong,376.1,988
CFFEX.IF.HOT,201508031330,SHORT,OPEN,3623.4,1,entershort,25,989
CFFEX.IF.HOT,201508031340,SHORT,CLOSE,3602.4,1,exitshort,372.85,991
CFFEX.IF.HOT,201508031345,SHORT,OPEN,3590.2,1,entershort,24.77,992
CFFEX.IF.HOT,201508031350,SHORT,CLOSE,3605.6,1,exitshort,373.18,993
CFFEX.IF.HOT,201508031400,LONG,OPEN,3622.6,1,enterlong,25,995
CFFEX.IF.HOT,201508031405,LONG,CLOSE,3605.4,1,exitlong,373.16,996
CFFEX.IF.HOT,201508031410,SHORT,OPEN,3595.6,1,entershort,24.81,997
CFFEX.IF.HOT,201508031420,SHORT,CLOSE,3611,1,exitshort,373.74,999
CFFEX.IF.HOT,201508031425,SHORT,OPEN,3599.4,1,entershort,24.84,1000
CFFEX.IF.HOT,201508031430,SHORT,CLOSE,3604.2,1,exitshort,373.03,1001
CFFEX.IF.HOT,201508031435,LONG,OPEN,3619.6,1,enterlong,24.98,1002
CFFEX.IF.HOT,201508031445,LONG,CLOSE,3609.2,1,exitlong,373.55,1004
CFFEX.IF.HOT,201508031450,LONG,OPEN,3621.4,1,enterlong,24.99,1005
CFFEX.IF.HOT,201508041005,LONG,CLOSE,3708.2,1,exitlong,25.59,1014
CFFEX.IF.HOT,201508041015,SHORT,OPEN,3686.4,1,entershort,25.44,1016
CFFEX.IF.HOT,201508041040,SHORT,CLOSE,3689.8,1,exitshort,381.89,1021
CFFEX.IF.HOT,201508041050,SHORT,OPEN,3687.2,1,entershort,25.44,1023
CFFEX.IF.HOT,201508041055,SHORT,CLOSE,3707.4,1,exitshort,383.72,1024
CFFEX.IF.HOT,201508041100,LONG,OPEN,3738.6,1,enterlong,25.8,1025
CFFEX.IF.HOT,201508041335,LONG,CLOSE,3773.4,1,exitlong,390.55,1038
CFFEX.IF.HOT,201508041340,LONG,OPEN,3782.2,1,enterlong,26.1,1039
CFFEX.IF.HOT,201508041425,LONG,CLOSE,3829.2,1,exitlong,396.32,1048
CFFEX.IF.HOT,201508041430,SHORT,OPEN,3819.6,1,entershort,26.36,1049
CFFEX.IF.HOT,201508041445,SHORT,CLOSE,3851.8,1,exitshort,398.66,1052
CFFEX.IF.HOT,201508041450,SHORT,OPEN,3819.4,1,entershort,26.35,1053
CFFEX.IF.HOT,201508041455,SHORT,CLOSE,3844.8,1,exitshort,397.94,1054
CFFEX.IF.HOT,201508041500,LONG,OPEN,3864,1,enterlong,26.66,1055
CFFEX.IF.HOT,201508050955,LONG,CLOSE,3827,1,exitlong,26.41,1060
CFFEX.IF.HOT,201508051025,LONG,OPEN,3839.8,1,enterlong,26.49,1066
CFFEX.IF.HOT,201508051030,LONG,CLOSE,3826.4,1,exitlong,396.03,1067
CFFEX.IF.HOT,201508051045,SHORT,OPEN,3813.6,1,entershort,26.31,1070
CFFEX.IF.HOT,201508051100,SHORT,CLOSE,3813.8,1,exitshort,394.73,1073
CFFEX.IF.HOT,201508051105,LONG,OPEN,3815.4,1,enterlong,26.33,1074
CFFEX.IF.HOT,201508051120,LONG,CLOSE,3788.2,1,exitlong,392.08,1077
CFFEX.IF.HOT,201508051125,SHORT,OPEN,3763.8,1,entershort,25.97,1078
CFFEX.IF.HOT,201508051400,SHORT,CLOSE,3742.2,1,exitshort,387.32,1091
CFFEX.IF.HOT,201508051405,LONG,OPEN,3768.8,1,enterlong,26,1092
CFFEX.IF.HOT,201508051415,LONG,CLOSE,3768.4,1,exitlong,390.03,1094
CFFEX.IF.HOT,201508051420,LONG,OPEN,3782.4,1,enterlong,26.1,1095
CFFEX.IF.HOT,201508051440,LONG,CLOSE,3790.4,1,exitlong,392.31,1099
CFFEX.IF.HOT,201508051445,SHORT,OPEN,3774.4,1,entershort,26.04,1100
CFFEX.IF.HOT,201508060935,SHORT,CLOSE,3703.6,1,exitshort,25.55,1104
CFFEX.IF.HOT,201508060945,LONG,OPEN,3719.4,1,enterlong,25.66,1106
CFFEX.IF.HOT,201508061015,LONG,CLOSE,3760.2,1,exitlong,389.18,1112
CFFEX.IF.HOT,201508061025,SHORT,OPEN,3745,1,entershort,25.84,1114
CFFEX.IF.HOT,201508061035,SHORT,CLOSE,3779.6,1,exitshort,391.19,1116
CFFEX.IF.HOT,201508061045,LONG,OPEN,3804.4,1,enterlong,26.25,1118
CFFEX.IF.HOT,201508061050,LONG,CLOSE,3799.6,1,exitlong,393.26,1119
CFFEX.IF.HOT,201508061100,LONG,OPEN,3783.2,1,enterlong,26.1,1121
CFFEX.IF.HOT,201508061110,LONG,CLOSE,3775.4,1,exitlong,390.75,1123
CFFEX.IF.HOT,201508061115,LONG,OPEN,3774.4,1,enterlong,26.04,1124
CFFEX.IF.HOT,201508061125,LONG,CLOSE,3788.2,1,exitlong,392.08,1126
CFFEX.IF.HOT,201508061130,SHORT,OPEN,3777.4,1,entershort,26.06,1127
CFFEX.IF.HOT,201508061305,SHORT,CLOSE,3773.6,1,exitshort,390.57,1128
CFFEX.IF.HOT,201508061310,LONG,OPEN,3793.2,1,enterlong,26.17,1129
CFFEX.IF.HOT,201508061340,LONG,CLOSE,3826,1,exitlong,395.99,1135
CFFEX.IF.HOT,201508061345,SHORT,OPEN,3806.6,1,entershort,26.27,1136
CFFEX.IF.HOT,201508061425,SHORT,CLOSE,3766,1,exitshort,389.78,1144
CFFEX.IF.HOT,201508061435,SHORT,OPEN,3770,1,entershort,26.01,1146
CFFEX.IF.HOT,201508061445,SHORT,CLOSE,3768.2,1,exitshort,390.01,1148
CFFEX.IF.HOT,201508061450,LONG,OPEN,3762.2,1,enterlong,25.96,1149
CFFEX.IF.HOT,201508061500,LONG,CLOSE,3753.8,1,exitlong,388.52,1151
CFFEX.IF.HOT,201508070935,LONG,OPEN,3823.2,1,enterlong,26.38,1152
CFFEX.IF.HOT,201508071040,LONG,CLOSE,3893.4,1,exitlong,402.97,1165
CFFEX.IF.HOT,201508071055,LONG,OPEN,3914.2,1,enterlong,27.01,1168
CFFEX.IF.HOT,201508071100,LONG,CLOSE,3894.4,1,exitlong,403.07,1169
CFFEX.IF.HOT,201508071110,SHORT,OPEN,3864.2,1,entershort,26.66,1171
CFFEX.IF.HOT,201508071120,SHORT,CLOSE,3872.4,1,exitshort,400.79,1173
CFFEX.IF.HOT,201508071125,LONG,OPEN,3852.8,1,enterlong,26.58,1174
CFFEX.IF.HOT,201508071330,LONG,CLOSE,3898.4,1,exitlong,403.48,1181
CFFEX.IF.HOT,201508071335,SHORT,OPEN,3891,1,entershort,26.85,1182
CFFEX.IF.HOT,201508071400,SHORT,CLOSE,3886.6,1,exitshort,402.26,1187
CFFEX.IF.HOT,201508071405,LONG,OPEN,3897.4,1,enterlong,26.89,1188
CFFEX.IF.HOT,201508071410,LONG,CLOSE,3856.8,1,exitlong,399.18,1189
CFFEX.IF.HOT,201508071415,SHORT,OPEN,3840,1,entershort,26.5,1190
CFFEX.IF.HOT,201508071420,SHORT,CLOSE,3854.4,1,exitshort,398.93,1191
CFFEX.IF.HOT,201508071425,LONG,OPEN,3850.2,1,enterlong,26.57,1192
CFFEX.IF.HOT,201508071430,LONG,CLOSE,3816,1,exitlong,394.96,1193
CFFEX.IF.HOT,201508071435,LONG,OPEN,3824.6,1,enterlong,26.39,1194
CFFEX.IF.HOT,201508071455,LONG,CLOSE,3873.2,1,exitlong,400.88,1198
CFFEX.IF.HOT,201508071500,LONG,OPEN,3877.2,1,enterlong,26.75,1199
CFFEX.IF.HOT,201508101000,LONG,CLOSE,3876.8,1,exitlong,26.75,1205
CFFEX.IF.HOT,201508101005,LONG,OPEN,3882.4,1,enterlong,26.79,1206
CFFEX.IF.HOT,201508101015,LONG,CLOSE,3898.6,1,exitlong,403.51,1208
CFFEX.IF.HOT,201508101025,SHORT,OPEN,3898.8,1,entershort,26.9,1210
CFFEX.IF.HOT,201508101030,SHORT,CLOSE,3910.4,1,exitshort,404.73,1211
CFFEX.IF.HOT,201508101035,SHORT,OPEN,3885.8,1,entershort,26.81,1212
CFFEX.IF.HOT,201508101040,SHORT,CLOSE,3885.4,1,exitshort,402.14,1213
CFFEX.IF.HOT,201508101045,LONG,OPEN,3891.4,1,enterlong,26.85,1214
CFFEX.IF.HOT,201508101105,LONG,CLOSE,3932,1,exitlong,406.96,1218
CFFEX.IF.HOT,201508101110,LONG,OPEN,3936.4,1,enterlong,27.16,1219
CFFEX.IF.HOT,201508101335,LONG,CLOSE,3993,1,exitlong,413.28,1230
CFFEX.IF.HOT,201508101355,LONG,OPEN,4015.2,1,enterlong,27.7,1234
CFFEX.IF.HOT,201508101455,LONG,CLOSE,4065.2,1,exitlong,420.75,1246
CFFEX.IF.HOT,201508101500,SHORT,OPEN,4052.6,1,entershort,27.96,1247
CFFEX.IF.HOT,201508111035,SHORT,CLOSE,4038.2,1,exitshort,27.86,1260
CFFEX.IF.HOT,201508111055,SHORT,OPEN,4018.8,1,entershort,27.73,1264
CFFEX.IF.HOT,201508111320,SHORT,CLOSE,4027,1,exitshort,416.79,1275
CFFEX.IF.HOT,201508111335,LONG,OPEN,4035.6,1,enterlong,27.85,1278
CFFEX.IF.HOT,201508111340,LONG,CLOSE,4043.4,1,exitlong,418.49,1279
CFFEX.IF.HOT,201508111345,SHORT,OPEN,4033.8,1,entershort,27.83,1280
CFFEX.IF.HOT,201508111355,SHORT,CLOSE,4022,1,exitshort,416.28,1282
CFFEX.IF.HOT,201508111400,LONG,OPEN,4026,1,enterlong,27.78,1283
CFFEX.IF.HOT,201508111415,LONG,CLOSE,4030,1,exitlong,417.1,1286
CFFEX.IF.HOT,201508111420,LONG,OPEN,4049.4,1,enterlong,27.94,1287
CFFEX.IF.HOT,201508111425,LONG,CLOSE,4045.8,1,exitlong,418.74,1288
CFFEX.IF.HOT,201508111430,LONG,OPEN,4042.2,1,enterlong,27.89,1289
CFFEX.IF.HOT,201508111435,LONG,CLOSE,4004.8,1,exitlong,414.5,1290
CFFEX.IF.HOT,201508111440,LONG,OPEN,4016.4,1,enterlong,27.71,1291
CFFEX.IF.HOT,201508111445,LONG,CLOSE,4004,1,exitlong,414.41,1292
CFFEX.IF.HOT,201508111450,LONG,OPEN,4000,1,enterlong,27.6,1293
CFFEX.IF.HOT,201508111500,LONG,CLOSE,3994.8,1,exitlong,413.46,1295
CFFEX.IF.HOT,201508120935,LONG,OPEN,3983.2,1,enterlong,27.48,1296
CFFEX.IF.HOT,201508121010,LONG,CLOSE,4026.2,1,exitlong,416.71,1303
CFFEX.IF.HOT,201508121020,LONG,OPEN,4029.4,1,enterlong,27.8,1305
CFFEX.IF.HOT,201508121025,LONG,CLOSE,4034.8,1,exitlong,417.6,1306
CFFEX.IF.HOT,201508121030,SHORT,OPEN,4031.6,1,entershort,27.82,1307
CFFEX.IF.HOT,201508121105,SHORT,CLOSE,4012.4,1,exitshort,415.28,1314
CFFEX.IF.HOT,201508121110,LONG,OPEN,4045.2,1,enterlong,27.91,1315
CFFEX.IF.HOT,201508121115,LONG,CLOSE,4039.2,1,exitlong,418.06,1316
CFFEX.IF.HOT,201508121120,SHORT,OPEN,3980.6,1,entershort,27.47,1317
CFFEX.IF.HOT,201508121125,SHORT,CLOSE,3982.2,1,exitshort,412.16,1318
CFFEX.IF.HOT,201508121130,LONG,OPEN,3997,1,enterlong,27.58,1319
CFFEX.IF.HOT,201508121305,LONG,CLOSE,3991,1,exitlong,413.07,1320
CFFEX.IF.HOT,201508121310,LONG,OPEN,3985.8,1,enterlong,27.5,1321
CFFEX.IF.HOT,201508121315,LONG,CLOSE,3977.8,1,exitlong,411.7,1322
CFFEX.IF.HOT,201508121320,LONG,OPEN,3996.6,1,enterlong,27.58,1323
CFFEX.IF.HOT,201508121335,LONG,CLOSE,4008.6,1,exitlong,414.89,1326
CFFEX.IF.HOT,201508121340,SHORT,OPEN,4000,1,entershort,27.6,1327
CFFEX.IF.HOT,201508121350,SHORT,CLOSE,4011.2,1,exitshort,415.16,1329
CFFEX.IF.HOT,201508121355,SHORT,OPEN,4004,1,entershort,27.63,1330
CFFEX.IF.HOT,201508121405,SHORT,CLOSE,3995,1,exitshort,413.48,1332
CFFEX.IF.HOT,201508121410,SHORT,OPEN,3995,1,entershort,27.57,1333
CFFEX.IF.HOT,201508121430,SHORT,CLOSE,3982.4,1,exitshort,412.18,1337
CFFEX.IF.HOT,201508121445,LONG,OPEN,3988,1,enterlong,27.52,1340
CFFEX.IF.HOT,201508121450,LONG,CLOSE,3982,1,exitlong,412.14,1341
CFFEX.IF.HOT,201508121500,SHORT,OPEN,3971.2,1,entershort,27.4,1343
CFFEX.IF.HOT,201508130940,SHORT,CLOSE,3989,1,exitshort,27.52,1345
CFFEX.IF.HOT,201508130945,LONG,OPEN,3998.2,1,enterlong,27.59,1346
CFFEX.IF.HOT,201508130950,LONG,CLOSE,3993.8,1,exitlong,413.36,1347
CFFEX.IF.HOT,201508130955,SHORT,OPEN,3991,1,entershort,27.54,1348
CFFEX.IF.HOT,201508131000,SHORT,CLOSE,4007,1,exitshort,414.72,1349
CFFEX.IF.HOT,201508131005,LONG,OPEN,4017.2,1,enterlong,27.72,1350
CFFEX.IF.HOT,201508131020,LONG,CLOSE,4019.2,1,exitlong,415.99,1353
CFFEX.IF.HOT,201508131030,LONG,OPEN,4019.4,1,enterlong,27.73,1355
CFFEX.IF.HOT,201508131035,LONG,CLOSE,4009.6,1,exitlong,414.99,1356
CFFEX.IF.HOT,201508131040,SHORT,OPEN,3996.6,1,entershort,27.58,1357
CFFEX.IF.HOT,201508131110,SHORT,CLOSE,3953.6,1,exitshort,409.2,1363
CFFEX.IF.HOT,201508131115,SHORT,OPEN,3953.2,1,entershort,27.28,1364
CFFEX.IF.HOT,201508131130,SHORT,CLOSE,3937.6,1,exitshort,407.54,1367
CFFEX.IF.HOT,201508131305,LONG,OPEN,3936.6,1,enterlong,27.16,1368
CFFEX.IF.HOT,201508131335,LONG,CLOSE,3957.8,1,exitlong,409.63,1374
CFFEX.IF.HOT,201508131345,LONG,OPEN,3973.8,1,enterlong,27.42,1376
CFFEX.IF.HOT,201508131350,LONG,CLOSE,3974.4,1,exitlong,411.35,1377
CFFEX.IF.HOT,201508131405,SHORT,OPEN,3961.2,1,entershort,27.33,1380
CFFEX.IF.HOT,201508131420,SHORT,CLOSE,3967,1,exitshort,410.58,1383
CFFEX.IF.HOT,201508131425,LONG,OPEN,3979,1,enterlong,27.46,1384
CFFEX.IF.HOT,201508131435,LONG,CLOSE,3984.2,1,exitlong,412.36,1386
CFFEX.IF.HOT,201508131440,LONG,OPEN,4006,1,enterlong,27.64,1387
CFFEX.IF.HOT,201508140945,LONG,CLOSE,4045.6,1,exitlong,27.91,1394
CFFEX.IF.HOT,201508140950,SHORT,OPEN,4035.6,1,entershort,27.85,1395
CFFEX.IF.HOT,201508140955,SHORT,CLOSE,4054,1,exitshort,419.59,1396
CFFEX.IF.HOT,201508141000,SHORT,OPEN,4048.6,1,entershort,27.94,1397
CFFEX.IF.HOT,201508141015,SHORT,CLOSE,4039.8,1,exitshort,418.12,1400
CFFEX.IF.HOT,201508141020,LONG,OPEN,4051.2,1,enterlong,27.95,1401
CFFEX.IF.HOT,201508141035,LONG,CLOSE,4021.8,1,exitlong,416.26,1404
CFFEX.IF.HOT,201508141045,LONG,OPEN,4032.2,1,enterlong,27.82,1406
CFFEX.IF.HOT,201508141055,LONG,CLOSE,4040.6,1,exitlong,418.2,1408
CFFEX.IF.HOT,201508141105,SHORT,OPEN,4046.2,1,entershort,27.92,1410
CFFEX.IF.HOT,201508141120,SHORT,CLOSE,4043.2,1,exitshort,418.47,1413
CFFEX.IF.HOT,201508141125,LONG,OPEN,4051,1,enterlong,27.95,1414
CFFEX.IF.HOT,201508141130,LONG,CLOSE,4033,1,exitlong,417.42,1415
CFFEX.IF.HOT,201508141305,LONG,OPEN,4044.6,1,enterlong,27.91,1416
CFFEX.IF.HOT,201508141320,LONG,CLOSE,4041.4,1,exitlong,418.28,1419
CFFEX.IF.HOT,201508141325,LONG,OPEN,4039,1,enterlong,27.87,1420
CFFEX.IF.HOT,201508141330,LONG,CLOSE,4034.2,1,exitlong,417.54,1421
CFFEX.IF.HOT,201508141335,SHORT,OPEN,4028,1,entershort,27.79,1422
CFFEX.IF.HOT,201508141340,SHORT,CLOSE,4018.2,1,exitshort,415.88,1423
