code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201504081415,LONG,OPEN,4267.4,1,enterlong,29.45,2678
CFFEX.IF.HOT,201504081425,LONG,CLOSE,4248,1,exitlong,439.67,2680
CFFEX.IF.HOT,201504081430,SHORT,OPEN,4240.6,1,entershort,29.26,2681
CFFEX.IF.HOT,201504081440,SHORT,CLOSE,4245.2,1,exitshort,439.38,2683
CFFEX.IF.HOT,201504081450,LONG,OPEN,4261.2,1,enterlong,29.4,2685
CFFEX.IF.HOT,201504090940,LONG,CLOSE,4267.4,1,exitlong,29.45,2689
CFFEX.IF.HOT,201504090955,SHORT,OPEN,4254.2,1,entershort,29.35,2692
CFFEX.IF.HOT,201504091015,SHORT,CLOSE,4268.2,1,exitshort,441.76,2696
CFFEX.IF.HOT,201504091020,LONG,OPEN,4273,1,enterlong,29.48,2697
CFFEX.IF.HOT,201504091025,LONG,CLOSE,4254,1,exitlong,440.29,2698
CFFEX.IF.HOT,201504091030,SHORT,OPEN,4231.4,1,entershort,29.2,2699
CFFEX.IF.HOT,201504091035,SHORT,CLOSE,4239.6,1,exitshort,438.8,2700
CFFEX.IF.HOT,201504091040,SHORT,OPEN,4231,1,entershort,29.19,2701
CFFEX.IF.HOT,201504091050,SHORT,CLOSE,4217,1,exitshort,436.46,2703
CFFEX.IF.HOT,201504091055,SHORT,OPEN,4217.6,1,entershort,29.1,2704
CFFEX.IF.HOT,201504091100,SHORT,CLOSE,4211.8,1,exitshort,435.92,2705
CFFEX.IF.HOT,201504091105,LONG,OPEN,4227.2,1,enterlong,29.17,2706
CFFEX.IF.HOT,201504091120,LONG,CLOSE,4215,1,exitlong,436.25,2709
CFFEX.IF.HOT,201504091125,LONG,OPEN,4222.6,1,enterlong,29.14,2710
CFFEX.IF.HOT,201504091315,LONG,CLOSE,4219.6,1,exitlong,436.73,2714
CFFEX.IF.HOT,201504091320,LONG,OPEN,4226.4,1,enterlong,29.16,2715
CFFEX.IF.HOT,201504091335,LONG,CLOSE,4228.6,1,exitlong,437.66,2718
CFFEX.IF.HOT,201504091340,SHORT,OPEN,4222,1,entershort,29.13,2719
CFFEX.IF.HOT,201504091345,SHORT,CLOSE,4219,1,exitshort,436.67,2720
CFFEX.IF.HOT,201504091350,SHORT,OPEN,4204,1,entershort,29.01,2721
CFFEX.IF.HOT,201504091405,SHORT,CLOSE,4199.8,1,exitshort,434.68,2724
CFFEX.IF.HOT,201504091410,LONG,OPEN,4213.2,1,enterlong,29.07,2725
CFFEX.IF.HOT,201504091420,LONG,CLOSE,4206.8,1,exitlong,435.4,2727
CFFEX.IF.HOT,201504091425,LONG,OPEN,4218,1,enterlong,29.1,2728
CFFEX.IF.HOT,201504091430,LONG,CLOSE,4207.8,1,exitlong,435.51,2729
CFFEX.IF.HOT,201504091435,LONG,OPEN,4219.8,1,enterlong,29.12,2730
CFFEX.IF.HOT,201504091440,LONG,CLOSE,4224,1,exitlong,437.18,2731
CFFEX.IF.HOT,201504091445,SHORT,OPEN,4227.8,1,entershort,29.17,2732
CFFEX.IF.HOT,201504091450,SHORT,CLOSE,4236,1,exitshort,438.43,2733
CFFEX.IF.HOT,201504091455,LONG,OPEN,4241,1,enterlong,29.26,2734
CFFEX.IF.HOT,201504091500,LONG,CLOSE,4230.8,1,exitlong,437.89,2735
CFFEX.IF.HOT,201504100935,SHORT,OPEN,4223,1,entershort,29.14,2736
CFFEX.IF.HOT,201504100940,SHORT,CLOSE,4230,1,exitshort,437.81,2737
CFFEX.IF.HOT,201504100945,SHORT,OPEN,4233,1,entershort,29.21,2738
CFFEX.IF.HOT,201504101000,SHORT,CLOSE,4242.8,1,exitshort,439.13,2741
CFFEX.IF.HOT,201504101010,SHORT,OPEN,4236.4,1,entershort,29.23,2743
CFFEX.IF.HOT,201504101015,SHORT,CLOSE,4242.8,1,exitshort,439.13,2744
CFFEX.IF.HOT,201504101020,LONG,OPEN,4247.2,1,enterlong,29.31,2745
CFFEX.IF.HOT,201504101025,LONG,CLOSE,4243.8,1,exitlong,439.23,2746
CFFEX.IF.HOT,201504101030,LONG,OPEN,4246,1,enterlong,29.3,2747
CFFEX.IF.HOT,201504101035,LONG,CLOSE,4239.4,1,exitlong,438.78,2748
CFFEX.IF.HOT,201504101045,LONG,OPEN,4244.6,1,enterlong,29.29,2750
CFFEX.IF.HOT,201504101105,LONG,CLOSE,4251.4,1,exitlong,440.02,2754
CFFEX.IF.HOT,201504101110,LONG,OPEN,4251.8,1,enterlong,29.34,2755
CFFEX.IF.HOT,201504101120,LONG,CLOSE,4264.8,1,exitlong,441.41,2757
CFFEX.IF.HOT,201504101125,LONG,OPEN,4264.4,1,enterlong,29.42,2758
CFFEX.IF.HOT,201504101335,LONG,CLOSE,4293.4,1,exitlong,444.37,2766
CFFEX.IF.HOT,201504101345,SHORT,OPEN,4280.4,1,entershort,29.53,2768
CFFEX.IF.HOT,201504101350,SHORT,CLOSE,4294,1,exitshort,444.43,2769
CFFEX.IF.HOT,201504101355,LONG,OPEN,4298.4,1,enterlong,29.66,2770
CFFEX.IF.HOT,201504101405,LONG,CLOSE,4303.6,1,exitlong,445.42,2772
CFFEX.IF.HOT,201504101410,LONG,OPEN,4317,1,enterlong,29.79,2773
CFFEX.IF.HOT,201504101440,LONG,CLOSE,4332.6,1,exitlong,448.42,2779
CFFEX.IF.HOT,201504101445,LONG,OPEN,4348,1,enterlong,30,2780
CFFEX.IF.HOT,201504130940,LONG,CLOSE,4391.6,1,exitlong,30.3,2785
CFFEX.IF.HOT,201504131005,SHORT,OPEN,4375.2,1,entershort,30.19,2790
CFFEX.IF.HOT,201504131055,SHORT,CLOSE,4377.2,1,exitshort,453.04,2800
CFFEX.IF.HOT,201504131110,LONG,OPEN,4373.8,1,enterlong,30.18,2803
CFFEX.IF.HOT,201504131305,LONG,CLOSE,4380.6,1,exitlong,453.39,2808
CFFEX.IF.HOT,201504131315,SHORT,OPEN,4377.4,1,entershort,30.2,2810
CFFEX.IF.HOT,201504131320,SHORT,CLOSE,4384.6,1,exitshort,453.81,2811
CFFEX.IF.HOT,201504131325,LONG,OPEN,4389.6,1,enterlong,30.29,2812
CFFEX.IF.HOT,201504131335,LONG,CLOSE,4381.2,1,exitlong,453.45,2814
CFFEX.IF.HOT,201504131340,SHORT,OPEN,4370.2,1,entershort,30.15,2815
CFFEX.IF.HOT,201504131345,SHORT,CLOSE,4373.8,1,exitshort,452.69,2816
CFFEX.IF.HOT,201504131350,LONG,OPEN,4375.2,1,enterlong,30.19,2817
CFFEX.IF.HOT,201504131355,LONG,CLOSE,4390.2,1,exitlong,454.39,2818
CFFEX.IF.HOT,201504131400,LONG,OPEN,4387.6,1,enterlong,30.27,2819
CFFEX.IF.HOT,201504131405,LONG,CLOSE,4384.6,1,exitlong,453.81,2820
CFFEX.IF.HOT,201504131410,LONG,OPEN,4387.4,1,enterlong,30.27,2821
CFFEX.IF.HOT,201504131425,LONG,CLOSE,4405.6,1,exitlong,455.98,2824
CFFEX.IF.HOT,201504131430,SHORT,OPEN,4395.4,1,entershort,30.33,2825
CFFEX.IF.HOT,201504131435,SHORT,CLOSE,4408.8,1,exitshort,456.31,2826
CFFEX.IF.HOT,201504131440,LONG,OPEN,4418.4,1,enterlong,30.49,2827
CFFEX.IF.HOT,201504131455,LONG,CLOSE,4424.8,1,exitlong,457.97,2830
CFFEX.IF.HOT,201504131500,SHORT,OPEN,4415.4,1,entershort,30.47,2831
CFFEX.IF.HOT,201504140945,SHORT,CLOSE,4407.2,1,exitshort,30.41,2834
CFFEX.IF.HOT,201504141015,SHORT,OPEN,4409.8,1,entershort,30.43,2840
CFFEX.IF.HOT,201504141040,SHORT,CLOSE,4405,1,exitshort,455.92,2845
CFFEX.IF.HOT,201504141100,LONG,OPEN,4427,1,enterlong,30.55,2849
CFFEX.IF.HOT,201504141105,LONG,CLOSE,4425,1,exitlong,457.99,2850
CFFEX.IF.HOT,201504141110,SHORT,OPEN,4422.4,1,entershort,30.51,2851
CFFEX.IF.HOT,201504141115,SHORT,CLOSE,4427.4,1,exitshort,458.24,2852
CFFEX.IF.HOT,201504141120,LONG,OPEN,4425.2,1,enterlong,30.53,2853
CFFEX.IF.HOT,201504141125,LONG,CLOSE,4435.4,1,exitlong,459.06,2854
CFFEX.IF.HOT,201504141130,LONG,OPEN,4454.6,1,enterlong,30.74,2855
CFFEX.IF.HOT,201504141315,LONG,CLOSE,4447.4,1,exitlong,460.31,2858
CFFEX.IF.HOT,201504141320,LONG,OPEN,4455.8,1,enterlong,30.75,2859
CFFEX.IF.HOT,201504141330,LONG,CLOSE,4435.8,1,exitlong,459.11,2861
CFFEX.IF.HOT,201504141335,SHORT,OPEN,4402.8,1,entershort,30.38,2862
CFFEX.IF.HOT,201504141340,SHORT,CLOSE,4413.6,1,exitshort,456.81,2863
CFFEX.IF.HOT,201504141355,SHORT,OPEN,4396.8,1,entershort,30.34,2866
CFFEX.IF.HOT,201504141405,SHORT,CLOSE,4404,1,exitshort,455.81,2868
CFFEX.IF.HOT,201504141415,LONG,OPEN,4425.4,1,enterlong,30.54,2870
CFFEX.IF.HOT,201504141430,LONG,CLOSE,4429,1,exitlong,458.4,2873
CFFEX.IF.HOT,201504141435,LONG,OPEN,4437.4,1,enterlong,30.62,2874
CFFEX.IF.HOT,201504141450,LONG,CLOSE,4440.8,1,exitlong,459.62,2877
CFFEX.IF.HOT,201504141455,SHORT,OPEN,4435,1,entershort,30.6,2878
